label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
S,0.4470565915107727,0.8944579362869263,3.747727532754652e-07,0.49496620893478394,0.7884770631790161,-0.010467056185007095,0.5210847854614258,0.6679882407188416,-0.022530661895871162,0.5572044253349304,0.5820482969284058,-0.039283037185668945,0.595508337020874,0.5302336812019348,-0.05245907977223396,0.45881789922714233,0.5659474730491638,0.0017001846572384238,0.48267441987991333,0.4765585958957672,-0.03488533943891525,0.5006680488586426,0.5269479751586914,-0.061446525156497955,0.5106062889099121,0.584111213684082,-0.07297955453395844,0.4272436499595642,0.5506642460823059,-0.010179536417126656,0.4381452798843384,0.4223572313785553,-0.02969340980052948,0.4676133096218109,0.3490467071533203,-0.042183879762887955,0.4949375092983246,0.2809566259384155,-0.05017345771193504,0.3974418342113495,0.5683532357215881,-0.0289327260106802,0.3788710832595825,0.43529728055000305,-0.04753781482577324,0.3861527442932129,0.3536995053291321,-0.0562317818403244,0.39746975898742676,0.2877803146839142,-0.06084446236491203,0.372661828994751,0.6175588965415955,-0.050134286284446716,0.3446020185947418,0.5266188383102417,-0.06283905357122421,0.33429330587387085,0.45370084047317505,-0.0659111812710762,0.3313736021518707,0.3872823417186737,-0.0673959031701088
S,0.4291532337665558,0.8393422961235046,2.3396039239287347e-07,0.4779408872127533,0.7292686700820923,-0.008077790960669518,0.5024933815002441,0.594346284866333,-0.01561799831688404,0.5334065556526184,0.5083767771720886,-0.028296977281570435,0.5648479461669922,0.4521179795265198,-0.036513686180114746,0.4289025068283081,0.4944900870323181,0.00520617701113224,0.45597171783447266,0.4002933204174042,-0.03316660597920418,0.4771020710468292,0.46321597695350647,-0.05980443209409714,0.48736315965652466,0.5258669257164001,-0.070899099111557,0.3982377052307129,0.4847669303417206,-0.008223097771406174,0.4050854444503784,0.3499269187450409,-0.03149959817528725,0.436405748128891,0.27733415365219116,-0.04612449184060097,0.4640817642211914,0.21094173192977905,-0.05529599264264107,0.3710494041442871,0.5062291026115417,-0.028818147256970406,0.3466564416885376,0.3706597685813904,-0.051011521369218826,0.3544170558452606,0.28751373291015625,-0.06267035752534866,0.3668982982635498,0.21701180934906006,-0.06903349608182907,0.352313369512558,0.5556137561798096,-0.05167452618479729,0.3190174698829651,0.46742066740989685,-0.06681415438652039,0.3073524236679077,0.39380353689193726,-0.07267803698778152,0.3034946322441101,0.3234633207321167,-0.07647119462490082
S,0.427925705909729,0.8808728456497192,2.634327245232271e-07,0.46790093183517456,0.7614924311637878,-0.0035549351014196873,0.4847043454647064,0.6363847851753235,-0.008855107240378857,0.5143172144889832,0.5531238317489624,-0.018894899636507034,0.5441532135009766,0.502672016620636,-0.02319522760808468,0.40705740451812744,0.5352871417999268,0.007305060513317585,0.42512649297714233,0.4378615617752075,-0.02322646975517273,0.4446711540222168,0.5079999566078186,-0.04201211407780647,0.45349812507629395,0.5754969120025635,-0.04877576231956482,0.3782764971256256,0.5284521579742432,-0.006644997280091047,0.3769092559814453,0.40066027641296387,-0.02980056218802929,0.4096273183822632,0.32372015714645386,-0.04486262425780296,0.4392257630825043,0.25358957052230835,-0.05495482310652733,0.3534693121910095,0.5552155375480652,-0.026331719011068344,0.3229982256889343,0.42345142364501953,-0.047929130494594574,0.32863277196884155,0.3413362503051758,-0.06230274587869644,0.3389824330806732,0.2700832784175873,-0.07149806618690491,0.33954012393951416,0.6082779169082642,-0.04714009910821915,0.3022601008415222,0.5185664892196655,-0.06245965510606766,0.28885579109191895,0.44860947132110596,-0.07060015946626663,0.282474160194397,0.3813050389289856,-0.07695066928863525
T,0.6247624754905701,0.9092420339584351,4.884622626377677e-07,0.6677118539810181,0.7909188270568848,-0.0194273479282856,0.6793162226676941,0.6529000997543335,-0.0261160247027874,0.67703777551651,0.5465002655982971,-0.03516438603401184,0.682826817035675,0.46709078550338745,-0.04345927760004997,0.6151865720748901,0.5909702777862549,0.0010735627729445696,0.637473464012146,0.5052597522735596,-0.028731895610690117,0.6703665852546692,0.4954814314842224,-0.055108193308115005,0.701570451259613,0.495130717754364,-0.07197140157222748,0.5848773717880249,0.5879248380661011,-0.006813669577240944,0.5908645987510681,0.4588913917541504,-0.029208727180957794,0.5994501709938049,0.36747318506240845,-0.051398031413555145,0.6054040789604187,0.28330564498901367,-0.06813791394233704,0.55567866563797,0.6154297590255737,-0.020849505439400673,0.5416988730430603,0.48773249983787537,-0.04560311511158943,0.5423288345336914,0.406185507774353,-0.06120753660798073,0.5456326603889465,0.33332303166389465,-0.07072381675243378,0.527718186378479,0.668239951133728,-0.03740363195538521,0.5132176876068115,0.5738041996955872,-0.057050272822380066,0.510761022567749,0.5059273838996887,-0.06470239162445068,0.5111926794052124,0.44297319650650024,-0.06984427571296692
T,0.5771356821060181,0.7510441541671753,5.15129443101614e-07,0.6023332476615906,0.5786399841308594,0.008662194013595581,0.5942150950431824,0.45392537117004395,-0.0006885707261972129,0.5879772305488586,0.36676815152168274,-0.01958055980503559,0.6016795635223389,0.2762054204940796,-0.040853604674339294,0.5029124617576599,0.440914511680603,-0.006302147638052702,0.5007767677307129,0.31790897250175476,-0.042203210294246674,0.508669376373291,0.23878183960914612,-0.07021348923444748,0.5180461406707764,0.16544201970100403,-0.09332921355962753,0.4970749020576477,0.4651523232460022,-0.04132561385631561,0.4902019500732422,0.33480846881866455,-0.08884384483098984,0.49762842059135437,0.23156140744686127,-0.12659640610218048,0.5032193064689636,0.13708004355430603,-0.15453553199768066,0.49970200657844543,0.5088019371032715,-0.07876534014940262,0.47949403524398804,0.38869509100914,-0.12530982494354248,0.46967780590057373,0.28830182552337646,-0.158250093460083,0.4608522057533264,0.19819998741149902,-0.18107278645038605,0.5091198086738586,0.5606884956359863,-0.1154734194278717,0.4933568835258484,0.46673205494880676,-0.15452098846435547,0.4848020374774933,0.38815054297447205,-0.18053407967090607,0.47651398181915283,0.31625163555145264,-0.20148865878582
T,0.6518164277076721,0.7638682126998901,4.032768003980891e-07,0.6770651340484619,0.6176735162734985,-0.0047115543857216835,0.6597715616226196,0.48480987548828125,-0.0132068432867527,0.640760064125061,0.39923804998397827,-0.028861969709396362,0.6325269937515259,0.3112790584564209,-0.04336342215538025,0.5935478806495667,0.44688189029693604,0.011730705387890339,0.5939770936965942,0.34230685234069824,-0.025722546502947807,0.6298407316207886,0.3467268645763397,-0.05656815692782402,0.662129819393158,0.36900562047958374,-0.07407594472169876,0.5758563280105591,0.4591919779777527,-0.007268367800861597,0.5728438496589661,0.3291398882865906,-0.034972693771123886,0.5874087810516357,0.23927104473114014,-0.06069274991750717,0.5971072316169739,0.16078227758407593,-0.0797567144036293,0.5605172514915466,0.4951002597808838,-0.03294285386800766,0.5437922477722168,0.35233718156814575,-0.06099874526262283,0.5428385734558105,0.264517605304718,-0.07978502660989761,0.5430911183357239,0.1944868564605713,-0.09158676862716675,0.549728274345398,0.5496358871459961,-0.060205839574337006,0.5338456034660339,0.44048619270324707,-0.08087050169706345,0.5283084511756897,0.3556152582168579,-0.09198115766048431,0.5264531373977661,0.2813740372657776,-0.10045289993286133
T,0.6211902499198914,0.7828546166419983,5.270301244308939e-07,0.6426777839660645,0.6065957546234131,0.023512305691838264,0.6365995407104492,0.4800974428653717,0.01636575162410736,0.6404738426208496,0.38901573419570923,-0.002692846115678549,0.6625384092330933,0.2990556061267853,-0.024003054946660995,0.523870587348938,0.4908634126186371,0.00235486077144742,0.5558305382728577,0.36460691690444946,-0.03197833150625229,0.5895946025848389,0.3147755265235901,-0.05650373920798302,0.6256400942802429,0.27997642755508423,-0.0757991150021553,0.5219616889953613,0.5153275728225708,-0.03795773535966873,0.5385939478874207,0.3550513684749603,-0.07922351360321045,0.5610944628715515,0.25277289748191833,-0.10805193334817886,0.5834786295890808,0.16780269145965576,-0.12880682945251465,0.535426676273346,0.5523702502250671,-0.0791265219449997,0.5333051681518555,0.3898119628429413,-0.11664006114006042,0.5425476431846619,0.29272711277008057,-0.13492907583713531,0.5498825311660767,0.2077256143093109,-0.14758175611495972,0.5619267821311951,0.5898693799972534,-0.11877500265836716,0.5474783778190613,0.475723534822464,-0.1513422578573227,0.5455361604690552,0.3880249261856079,-0.16718356311321259,0.5466864109039307,0.3095012903213501,-0.17920030653476715
T,0.6627503633499146,0.7881236672401428,3.914114756753406e-07,0.6964904069900513,0.644521951675415,-0.008091742172837257,0.6860398650169373,0.5073846578598022,-0.014764159917831421,0.6683101058006287,0.4131142795085907,-0.026859842240810394,0.6557973027229309,0.33133572340011597,-0.037697289139032364,0.6274263262748718,0.4624961018562317,0.0075745489448308945,0.6458336710929871,0.37174567580223083,-0.031373150646686554,0.6867848634719849,0.3932053744792938,-0.06398873776197433,0.7210787534713745,0.4278489351272583,-0.0816294327378273,0.6029425263404846,0.471242219209671,-0.007399874273687601,0.6011658310890198,0.337230920791626,-0.03232814744114876,0.6108593344688416,0.24544313549995422,-0.05565884709358215,0.617845356464386,0.1679893136024475,-0.0731470063328743,0.5784790515899658,0.5066275000572205,-0.029025932773947716,0.557023286819458,0.36875611543655396,-0.054827939718961716,0.5523600578308105,0.27779507637023926,-0.07130074501037598,0.5521923303604126,0.2033848613500595,-0.08132044970989227,0.5566127300262451,0.5649476051330566,-0.052454400807619095,0.537979781627655,0.46419456601142883,-0.07001150399446487,0.532879650592804,0.38857007026672363,-0.07672490179538727,0.5327232480049133,0.31824129819869995,-0.08186068385839462
T,0.4894447922706604,0.7036261558532715,4.130629349674564e-07,0.5065979957580566,0.6168026924133301,0.014792675152420998,0.49522143602371216,0.5499051213264465,0.026706289499998093,0.4832361936569214,0.48652294278144836,0.03492719680070877,0.4717163145542145,0.4329383373260498,0.043519556522369385,0.419986367225647,0.50357985496521,0.0044840481132268906,0.3969949781894684,0.36708980798721313,-0.010112189687788486,0.38023075461387634,0.2763617932796478,-0.019827360287308693,0.3714556396007538,0.19433939456939697,-0.026899682357907295,0.4096476435661316,0.5068668723106384,-0.01270151324570179,0.3756343424320221,0.3558940291404724,-0.03884723037481308,0.3556555509567261,0.25469323992729187,-0.05875146761536598,0.34225061535835266,0.16691693663597107,-0.07110879570245743,0.40601664781570435,0.5331332683563232,-0.028291601687669754,0.4327462613582611,0.42134061455726624,-0.06343339383602142,0.4578895568847656,0.4533388614654541,-0.07252366840839386,0.4623197019100189,0.4793148934841156,-0.07045725733041763,0.40596476197242737,0.565757691860199,-0.041379183530807495,0.39565613865852356,0.4797561466693878,-0.08263761550188065,0.4015597701072693,0.4612199664115906,-0.09734688699245453,0.39424964785575867,0.45071566104888916,-0.10128634423017502
T,0.5309830904006958,0.8980282545089722,4.3938896965300955e-07,0.5672340989112854,0.7741087675094604,0.000928279128856957,0.5657467842102051,0.6331852674484253,-0.00672367075458169,0.5692383646965027,0.5420985817909241,-0.02068495564162731,0.5711200833320618,0.4637293815612793,-0.03256465867161751,0.5032926797866821,0.542181670665741,-0.009194374084472656,0.5491725206375122,0.44473257660865784,-0.05738155171275139,0.5978443026542664,0.47720006108283997,-0.09330551326274872,0.6364554166793823,0.5371202826499939,-0.11272819340229034,0.47892653942108154,0.5403144359588623,-0.03267529234290123,0.46738824248313904,0.38024061918258667,-0.06613823771476746,0.4781203269958496,0.25753363966941833,-0.09406539052724838,0.4810023605823517,0.1581610143184662,-0.11447964608669281,0.4604642987251282,0.5878560543060303,-0.06045081093907356,0.4157838821411133,0.4336601793766022,-0.09147313982248306,0.4001084566116333,0.32700657844543457,-0.11539145559072495,0.38773900270462036,0.229733407497406,-0.1327538788318634,0.45463863015174866,0.6680076122283936,-0.08840911090373993,0.38970738649368286,0.614801287651062,-0.11785294860601425,0.35900747776031494,0.5459187030792236,-0.13490501046180725,0.335845023393631,0.4682248830795288,-0.14698411524295807
T,0.49002543091773987,0.7152981758117676,4.060552214468771e-07,0.47287818789482117,0.6583256721496582,-0.04303907975554466,0.45094072818756104,0.5908892750740051,-0.06463778764009476,0.45998257398605347,0.5047979950904846,-0.07575520128011703,0.46836623549461365,0.42368417978286743,-0.07998353242874146,0.45304811000823975,0.4799180030822754,-0.08115197718143463,0.46627679467201233,0.33179035782814026,-0.11085100471973419,0.4647657871246338,0.24851983785629272,-0.12663288414478302,0.4702428877353668,0.17449697852134705,-0.13737279176712036,0.49140825867652893,0.4729185700416565,-0.06806449592113495,0.5186463594436646,0.32895728945732117,-0.10528392344713211,0.5400899648666382,0.23978829383850098,-0.1227082759141922,0.5627464056015015,0.1618313193321228,-0.1347789615392685,0.5232364535331726,0.49139368534088135,-0.05458053573966026,0.5577661991119385,0.45243343710899353,-0.08341588079929352,0.5483483672142029,0.5231306552886963,-0.07799096405506134,0.5337399840354919,0.5620191097259521,-0.06845463067293167,0.5477516055107117,0.5338329076766968,-0.044861409813165665,0.575269341468811,0.46891358494758606,-0.07042595744132996,0.5853029489517212,0.5215750336647034,-0.06785909831523895,0.5786998867988586,0.5710645318031311,-0.060201846063137054
T,0.30955883860588074,0.9113296270370483,3.9091557368919894e-07,0.34933674335479736,0.8193140029907227,-0.010607645846903324,0.35918810963630676,0.697784423828125,-0.019435282796621323,0.3583329916000366,0.6066352725028992,-0.03205419331789017,0.36241376399993896,0.5257846713066101,-0.04332851245999336,0.31629812717437744,0.6063225865364075,-0.008214586414396763,0.3547820448875427,0.5198721289634705,-0.04199211299419403,0.3973773717880249,0.5206277370452881,-0.06723035126924515,0.4349086284637451,0.5384547710418701,-0.08172187209129333,0.2888377904891968,0.6020367741584778,-0.020828869193792343,0.2753170132637024,0.4626394808292389,-0.04560073837637901,0.28435030579566956,0.369343101978302,-0.0632958710193634,0.29265573620796204,0.29040300846099854,-0.0754939392209053,0.2655191123485565,0.6302896738052368,-0.03813202306628227,0.2304385006427765,0.5021387934684753,-0.06264708936214447,0.22699451446533203,0.4132877588272095,-0.07388433814048767,0.22843998670578003,0.33737409114837646,-0.08028906583786011,0.25107625126838684,0.6827946901321411,-0.05733794346451759,0.2147808074951172,0.5986911654472351,-0.07844286412000656,0.20132768154144287,0.526929497718811,-0.0860166922211647,0.1941811442375183,0.45986711978912354,-0.09005672484636307
T,0.30277755856513977,0.9281180500984192,4.384380360988871e-07,0.34040510654449463,0.837104320526123,-0.014716644771397114,0.3470458984375,0.7205443382263184,-0.025273503735661507,0.33813509345054626,0.6352787017822266,-0.038105010986328125,0.3308855891227722,0.5582602024078369,-0.04926835745573044,0.3030269145965576,0.636908769607544,-0.01717616617679596,0.33029478788375854,0.5384804010391235,-0.05790860578417778,0.37133073806762695,0.5509330630302429,-0.08836401253938675,0.4093552827835083,0.5790836811065674,-0.1041940227150917,0.2717289328575134,0.6352561116218567,-0.027159588411450386,0.2650977075099945,0.5005858540534973,-0.0541931577026844,0.27461427450180054,0.4078882336616516,-0.07346951216459274,0.2820110321044922,0.327227383852005,-0.08633118122816086,0.24428847432136536,0.664344072341919,-0.04216389358043671,0.21674710512161255,0.5378322601318359,-0.06698610633611679,0.21221354603767395,0.44969117641448975,-0.07816455513238907,0.21288448572158813,0.37424880266189575,-0.083977609872818,0.22373196482658386,0.7182655930519104,-0.059325579553842545,0.1947975903749466,0.6328243017196655,-0.07858278602361679,0.18222972750663757,0.5622109174728394,-0.08430226892232895,0.17609825730323792,0.49580293893814087,-0.0866474062204361
