label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
T,0.3093310296535492,0.8864748477935791,4.179895540801226e-07,0.3517930507659912,0.8049764633178711,-0.008260272443294525,0.36277759075164795,0.6809865236282349,-0.014478431083261967,0.36100393533706665,0.5902815461158752,-0.024027008563280106,0.36480674147605896,0.5127403140068054,-0.03229929134249687,0.3249224126338959,0.5936882495880127,-0.0064458781853318214,0.36001792550086975,0.5040889978408813,-0.03621048107743263,0.39753884077072144,0.5041948556900024,-0.05918338894844055,0.4333520829677582,0.517215371131897,-0.07325595617294312,0.2990882992744446,0.5830386877059937,-0.01863653026521206,0.3020745813846588,0.45390039682388306,-0.04148496314883232,0.32267460227012634,0.3717511296272278,-0.05878373235464096,0.34136685729026794,0.303459495306015,-0.07141681760549545,0.2745950222015381,0.606298565864563,-0.035206034779548645,0.247435063123703,0.47667521238327026,-0.0589483343064785,0.2449057698249817,0.39050009846687317,-0.07371456176042557,0.24849559366703033,0.3181069493293762,-0.08330709487199783,0.25704312324523926,0.656883716583252,-0.053084276616573334,0.23129038512706757,0.5681753754615784,-0.07391496747732162,0.223390132188797,0.4959053695201874,-0.0848032683134079,0.22123759984970093,0.42882195115089417,-0.09261787682771683
T,0.303711861371994,0.9252510666847229,4.111113582894177e-07,0.34965312480926514,0.8283018469810486,-0.003665382508188486,0.3581943213939667,0.6951833963394165,-0.007804762106388807,0.3602732717990875,0.6030654907226562,-0.01725505106151104,0.3699946999549866,0.526301920413971,-0.025473520159721375,0.3071177899837494,0.6069707870483398,0.00435157585889101,0.3468154966831207,0.5225743055343628,-0.0281841903924942,0.39016789197921753,0.5248986482620239,-0.05383971706032753,0.42819613218307495,0.5449156165122986,-0.06924658268690109,0.2822839617729187,0.599254310131073,-0.01160922460258007,0.27865928411483765,0.4650563895702362,-0.0372718945145607,0.30378666520118713,0.38281163573265076,-0.056814324110746384,0.32736390829086304,0.3204949200153351,-0.07064426690340042,0.26036757230758667,0.6254998445510864,-0.032761652022600174,0.23466061055660248,0.49326857924461365,-0.05982841178774834,0.23955652117729187,0.40728330612182617,-0.07645981758832932,0.24877449870109558,0.33941254019737244,-0.08676707744598389,0.24860873818397522,0.6771507263183594,-0.05501602590084076,0.2207617312669754,0.5867328643798828,-0.07866171002388,0.2151755839586258,0.5142784118652344,-0.09141665697097778,0.21571102738380432,0.4485000967979431,-0.1001877561211586
T,0.2916997969150543,0.9086570739746094,5.224599703979038e-07,0.32759004831314087,0.8372863531112671,-0.018567821010947227,0.3361446261405945,0.7237923741340637,-0.030523618683218956,0.3291066288948059,0.6354113817214966,-0.042975783348083496,0.3238467276096344,0.5560669302940369,-0.05432955175638199,0.2925201952457428,0.6304140090942383,-0.02358664572238922,0.326683908700943,0.5436940789222717,-0.05768769979476929,0.36871129274368286,0.5321413278579712,-0.08200034499168396,0.40923255681991577,0.5399889349937439,-0.09614601731300354,0.26136982440948486,0.6235631108283997,-0.0318971611559391,0.25152724981307983,0.4918452501296997,-0.0591982901096344,0.2662351131439209,0.4020417332649231,-0.07747680693864822,0.2830260992050171,0.33172786235809326,-0.08918710798025131,0.23447462916374207,0.6516554951667786,-0.04444649815559387,0.20249688625335693,0.5296071171760559,-0.07273376733064651,0.20263229310512543,0.4403994083404541,-0.08807948976755142,0.2092888057231903,0.36469191312789917,-0.09650252014398575,0.2167946696281433,0.7060232162475586,-0.058576468378305435,0.18405334651470184,0.627312421798706,-0.08308210968971252,0.17328067123889923,0.5579453706741333,-0.09391515702009201,0.16963933408260345,0.49108248949050903,-0.10005652904510498
U,0.5492504835128784,0.8016347289085388,4.821897618967341e-07,0.5933539271354675,0.7411707639694214,-0.042561981827020645,0.5991987586021423,0.644017219543457,-0.05865509435534477,0.5477984547615051,0.5658303499221802,-0.07044367492198944,0.49731722474098206,0.5359430313110352,-0.08119849115610123,0.5803071856498718,0.4753130078315735,-0.040088165551424026,0.5881377458572388,0.3212735652923584,-0.06222451478242874,0.5887640714645386,0.2305089235305786,-0.08473748713731766,0.5860555171966553,0.1419857144355774,-0.10433440655469894,0.5345205068588257,0.46766945719718933,-0.035911861807107925,0.5175785422325134,0.32003313302993774,-0.05574411526322365,0.5020930171012878,0.22670161724090576,-0.08051224797964096,0.48680004477500916,0.13897556066513062,-0.10180564224720001,0.49715688824653625,0.4981008768081665,-0.03494959697127342,0.47866618633270264,0.37750792503356934,-0.06163424998521805,0.4856436848640442,0.44373440742492676,-0.07331476360559464,0.49114081263542175,0.5048856139183044,-0.07643839716911316,0.4656907320022583,0.5637874007225037,-0.03788205236196518,0.44192928075790405,0.4691013991832733,-0.06265200674533844,0.45419690012931824,0.49891769886016846,-0.06749769300222397,0.4671100676059723,0.5514758825302124,-0.0672159194946289
U,0.3098651170730591,0.9882490634918213,4.6937469733165926e-07,0.37598177790641785,0.9716650247573853,-0.023770181462168694,0.4132043421268463,0.9003751873970032,-0.035131845623254776,0.39774999022483826,0.803790271282196,-0.04798363149166107,0.3515297472476959,0.7456798553466797,-0.06013081595301628,0.4527265727519989,0.7021926641464233,-0.012786995619535446,0.5003275871276855,0.5655492544174194,-0.030409149825572968,0.5239460468292236,0.4929152727127075,-0.05027902498841286,0.5453418493270874,0.41009825468063354,-0.06809166818857193,0.41092658042907715,0.6507709622383118,-0.018759898841381073,0.4401862919330597,0.4980693459510803,-0.04037979245185852,0.4549853503704071,0.40776127576828003,-0.06399916112422943,0.4680498540401459,0.31143423914909363,-0.08232524991035461,0.36458927392959595,0.6486720442771912,-0.026422938331961632,0.36795055866241455,0.5374261140823364,-0.05632094293832779,0.3534661829471588,0.6535094380378723,-0.06042838096618652,0.3457960784435272,0.7386395335197449,-0.0551019012928009,0.31091994047164917,0.6841888427734375,-0.03629036620259285,0.31758633255958557,0.5947502255439758,-0.06146521866321564,0.31858909130096436,0.6733324527740479,-0.05702180415391922,0.3216487765312195,0.7504007816314697,-0.048007167875766754
U,0.3621198832988739,0.917235791683197,3.2873631994334573e-07,0.4223344027996063,0.879551887512207,-0.021840890869498253,0.4476977586746216,0.7559383511543274,-0.02683335915207863,0.41691118478775024,0.6745241284370422,-0.033891186118125916,0.3656449019908905,0.6467439532279968,-0.04127710685133934,0.4264894723892212,0.5713978409767151,-0.004638304002583027,0.44142040610313416,0.4302821755409241,-0.016924483701586723,0.4460201561450958,0.3393495976924896,-0.0293952114880085,0.44823169708251953,0.2617345154285431,-0.040872905403375626,0.3799379765987396,0.5658629536628723,-0.012564325705170631,0.36434072256088257,0.39847517013549805,-0.03063119389116764,0.35756534337997437,0.29795923829078674,-0.048750102519989014,0.3469998240470886,0.20944488048553467,-0.06031365320086479,0.33845365047454834,0.5993816256523132,-0.023637814447283745,0.3344496786594391,0.5008445978164673,-0.060470856726169586,0.35737019777297974,0.5967621803283691,-0.07272495329380035,0.3667161762714386,0.6663574576377869,-0.07006717473268509,0.3013002872467041,0.6602761745452881,-0.03609198331832886,0.3073253035545349,0.5772548317909241,-0.06928133964538574,0.3321181535720825,0.6391233801841736,-0.07327752560377121,0.3468483090400696,0.6973910927772522,-0.06916999071836472
U,0.3791483938694,0.8819164633750916,6.11814982676151e-07,0.4310794174671173,0.8309736251831055,-0.03640420734882355,0.4458819031715393,0.7423011064529419,-0.05788496881723404,0.41150563955307007,0.7034534215927124,-0.08036208152770996,0.3634266257286072,0.6844749450683594,-0.10351510345935822,0.4042532444000244,0.5384696125984192,-0.037182893604040146,0.41151556372642517,0.3952370584011078,-0.06498648971319199,0.4148784279823303,0.29928600788116455,-0.08550374209880829,0.4130052328109741,0.21205568313598633,-0.10099215805530548,0.35433465242385864,0.553425133228302,-0.044549621641635895,0.3146264851093292,0.3967438340187073,-0.08294154703617096,0.29410749673843384,0.297974169254303,-0.10862981528043747,0.27120453119277954,0.20533856749534607,-0.12183789908885956,0.31416088342666626,0.6088054180145264,-0.054951973259449005,0.3028447926044464,0.538943350315094,-0.11134353280067444,0.34070131182670593,0.6434042453765869,-0.12277711927890778,0.3613375127315521,0.7083702087402344,-0.11477435380220413,0.28247010707855225,0.6883198022842407,-0.06719134747982025,0.28714391589164734,0.632032036781311,-0.1128825768828392,0.32272541522979736,0.7008530497550964,-0.11381585150957108,0.3439754545688629,0.7505280375480652,-0.10419419407844543
U,0.36308181285858154,0.8949238061904907,2.1142606954072107e-07,0.42762506008148193,0.8480157852172852,-0.009189427830278873,0.4548995792865753,0.7215707302093506,-0.0004965764819644392,0.4326293170452118,0.6263800263404846,0.006546089891344309,0.3788892924785614,0.6077744364738464,0.012134598568081856,0.4324973523616791,0.5793081521987915,0.013269725255668163,0.4581683874130249,0.4611375331878662,0.013981158845126629,0.46725818514823914,0.38120368123054504,0.011317606084048748,0.47276830673217773,0.31598997116088867,0.006185310892760754,0.39076051115989685,0.5690875053405762,0.006937631871551275,0.3774123191833496,0.4195786118507385,0.0022345520555973053,0.3734350800514221,0.3354341983795166,-0.008412801660597324,0.3661034405231476,0.2689236104488373,-0.01596107706427574,0.3526056408882141,0.5929914712905884,-0.0016963324742391706,0.3480948805809021,0.4809141755104065,-0.026798225939273834,0.36965519189834595,0.5509463548660278,-0.0410781092941761,0.3791825771331787,0.6106811165809631,-0.04240693151950836,0.3180818557739258,0.6425470113754272,-0.010292594321072102,0.3250838816165924,0.5468304753303528,-0.038428936153650284,0.3503458499908447,0.5900208353996277,-0.047597941011190414,0.36661967635154724,0.6426967978477478,-0.04835360497236252
U,0.3310356140136719,0.9615490436553955,4.714369765679294e-07,0.3676113784313202,0.9028772115707397,-0.03137969970703125,0.36608803272247314,0.8031024932861328,-0.0468645803630352,0.3308485448360443,0.7448160648345947,-0.06156894937157631,0.2916547656059265,0.7158184051513672,-0.07541738450527191,0.3425481617450714,0.6679027080535889,-0.033374037593603134,0.34961336851119995,0.5388493537902832,-0.056008804589509964,0.35295289754867554,0.4539443850517273,-0.07099369913339615,0.35331714153289795,0.3812194764614105,-0.08196117728948593,0.30280643701553345,0.6839535236358643,-0.03692207112908363,0.26978763937950134,0.543823778629303,-0.06459315866231918,0.25588250160217285,0.45724475383758545,-0.08277623355388641,0.2426643967628479,0.38640835881233215,-0.09254155308008194,0.27170273661613464,0.7318919897079468,-0.04330567643046379,0.2538508176803589,0.663490891456604,-0.08603308349847794,0.28425654768943787,0.7286710143089294,-0.09778827428817749,0.3037493824958801,0.7779905796051025,-0.09434983134269714,0.25287047028541565,0.7985899448394775,-0.05135617032647133,0.2532893419265747,0.7558404207229614,-0.08776620775461197,0.2832050025463104,0.801122784614563,-0.0928058922290802,0.30452418327331543,0.8399016857147217,-0.0887497141957283
U,0.29013732075691223,0.9101364612579346,5.197779842092132e-07,0.33164340257644653,0.8439425826072693,-0.030815396457910538,0.33566412329673767,0.7271561622619629,-0.044613003730773926,0.30311089754104614,0.6554778218269348,-0.057944923639297485,0.2603694200515747,0.618732750415802,-0.0703376904129982,0.31905868649482727,0.5895096659660339,-0.028495116159319878,0.3360804617404938,0.4503488540649414,-0.04884730279445648,0.34447234869003296,0.36144858598709106,-0.062058158218860626,0.34916985034942627,0.2850407361984253,-0.07207029312849045,0.2764943242073059,0.5990605354309082,-0.033294472843408585,0.2531912326812744,0.4383690357208252,-0.0581989586353302,0.2438310980796814,0.34447869658470154,-0.07489782571792603,0.23300260305404663,0.26428550481796265,-0.08386216312646866,0.24087582528591156,0.6436777114868164,-0.04146866500377655,0.23231913149356842,0.5563514232635498,-0.08495448529720306,0.26187950372695923,0.6338383555412292,-0.09799885749816895,0.27755609154701233,0.6902896761894226,-0.0949181541800499,0.2170265018939972,0.7129434943199158,-0.05121293291449547,0.22517070174217224,0.6607084274291992,-0.08967387676239014,0.2563246190547943,0.7160390615463257,-0.09600789844989777,0.2749474346637726,0.7631630897521973,-0.09264574944972992
U,0.3343202471733093,0.9291900992393494,5.936162210673501e-07,0.37163490056991577,0.8684056997299194,-0.0320042222738266,0.3792096972465515,0.7571125030517578,-0.047031864523887634,0.3478202223777771,0.6794114112854004,-0.061458438634872437,0.3072535991668701,0.6353532671928406,-0.0742359384894371,0.3740961253643036,0.6127210855484009,-0.030322115868330002,0.3968035876750946,0.4752659201622009,-0.05299044027924538,0.41146019101142883,0.3875369131565094,-0.06789964437484741,0.4206976294517517,0.3120081424713135,-0.07854215055704117,0.3306645452976227,0.6169522404670715,-0.034811750054359436,0.3152006268501282,0.45338135957717896,-0.06393717974424362,0.3143831491470337,0.35869476199150085,-0.08448079228401184,0.3099604845046997,0.2792719304561615,-0.09509048610925674,0.2923765778541565,0.6582579612731934,-0.042186278849840164,0.287243515253067,0.5788288712501526,-0.08872667700052261,0.31279298663139343,0.6588772535324097,-0.1016513854265213,0.32482439279556274,0.7125845551490784,-0.09699231386184692,0.26525309681892395,0.7250745892524719,-0.05103889852762222,0.2786922752857208,0.6698634624481201,-0.09009378403425217,0.3076464831829071,0.7326176166534424,-0.09377682954072952,0.32262736558914185,0.7847044467926025,-0.08738896250724792
U,0.36431583762168884,0.9601684808731079,3.504171388613031e-07,0.4185125231742859,0.9210845828056335,-0.025912512093782425,0.43315690755844116,0.8128883242607117,-0.035742420703172684,0.4102271497249603,0.7378652691841125,-0.04500250890851021,0.3684648275375366,0.7248867154121399,-0.054591838270425797,0.41326409578323364,0.6806483268737793,-0.030558310449123383,0.428937703371048,0.5485979318618774,-0.04467356204986572,0.44079118967056274,0.46811604499816895,-0.05326351895928383,0.44652143120765686,0.39642781019210815,-0.062195390462875366,0.37423089146614075,0.6916828751564026,-0.036922842264175415,0.35172486305236816,0.5435342192649841,-0.06053647771477699,0.33925488591194153,0.4475850462913513,-0.07601509988307953,0.32631683349609375,0.3631783127784729,-0.08583731204271317,0.3392705023288727,0.7296879887580872,-0.04557131230831146,0.34268665313720703,0.6430914402008057,-0.08925183862447739,0.3670957088470459,0.7198967933654785,-0.10416656732559204,0.3791413903236389,0.7788646221160889,-0.10369756072759628,0.315456748008728,0.7871224880218506,-0.05501561984419823,0.3397964835166931,0.7414812445640564,-0.09720294177532196,0.3715823292732239,0.8020800948143005,-0.10759302973747253,0.38959744572639465,0.8536604642868042,-0.1080639511346817
U,0.325399249792099,0.888160228729248,2.897020578984666e-07,0.3777965009212494,0.8121761083602905,-0.018524430692195892,0.3875464200973511,0.693511962890625,-0.021029192954301834,0.361837774515152,0.6181492209434509,-0.02370634861290455,0.31557583808898926,0.6153028011322021,-0.026900945231318474,0.3516751527786255,0.5809094905853271,-0.012073686346411705,0.36345645785331726,0.4493190050125122,-0.018493186682462692,0.3704259395599365,0.37352949380874634,-0.023626474663615227,0.3724963068962097,0.3033461570739746,-0.030260462313890457,0.3153170049190521,0.5984833836555481,-0.017836442217230797,0.28607356548309326,0.455636203289032,-0.032963987439870834,0.2698664665222168,0.3667236864566803,-0.045569438487291336,0.25214287638664246,0.29130128026008606,-0.0541096031665802,0.2834819555282593,0.6430721282958984,-0.025925112888216972,0.28515470027923584,0.5507112145423889,-0.06198989972472191,0.3153750002384186,0.6156192421913147,-0.07803242653608322,0.3310823440551758,0.6720222234725952,-0.07928348332643509,0.2633863687515259,0.7033345103263855,-0.03423735499382019,0.2828112840652466,0.6447389125823975,-0.07015913724899292,0.3183481693267822,0.6828722953796387,-0.08215795457363129,0.3413301706314087,0.7215491533279419,-0.08471991121768951
